Final CER: 0.4305
Detailed Results:
Reference: 当地新建商品住宅的房价多在每平方米三四千元
Corrected_predicted: 当地新建的商品住宅
Origin_predicted: 当地新建商品住宅的房子

Reference: 政府出台每平方米补贴五百元的托市政策
Corrected_predicted: 政府出台每天五百元的补偿标准
Origin_predicted: 政府出台每天五百元的补偿款

Reference: 由于不可能从根本上改变供求关系
Corrected_predicted: 由于不可能从根本上改变供需关系
Origin_predicted: 由于不可能从根本上改变供求关系

Reference: 类似的补贴政策常常是短效刺激
Corrected_predicted: 类似的补贴政策尝试
Origin_predicted: 类似的补贴政策尝试

Reference: 会对市场造成新一轮的干扰
Corrected_predicted: 会对市场造成新的干扰
Origin_predicted: 会对市场造成新一轮的干扰

Reference: 安徽铜陵结束了当地契税补贴政策
Corrected_predicted: 安徽童林结束了当地汽车的销售
Origin_predicted: 安徽童林结束了当地汽车

Reference: 当月住宅类商品房成交套数骤跌
Corrected_predicted: 当月住宅类商品住房成交量
Origin_predicted: 当月住宅类商品房成交量

Reference: 在经济下行压力加大的背景下
Corrected_predicted: 在经济下行压力加大的背景下
Origin_predicted: 在经济下行压力加大的背景下

Reference: 稳增长措施需更全面地考虑化解楼市风险问题
Corrected_predicted: 稳增长措施需要更全面的可能性问题
Origin_predicted: 稳增长措施需更全面的可能性问题

Reference: 国务院发展研究中心市场经济研究所副所长邓郁松认为
Corrected_predicted: 国务院发展研究中心主任
Origin_predicted: 国务院发展研究所所长

Reference: 可能引发房价泡沫风险
Corrected_predicted: 可能引发房价泡沫的风险
Origin_predicted: 可能引发房价泡沫风险

Reference: 在经济增速放缓阶段运用货币政策工具时
Corrected_predicted: 在经济增速放缓的情况下
Origin_predicted: 在经济增速放缓

Reference: 基本住房需求得到满足后
Corrected_predicted: 基本住房需求得到满足
Origin_predicted: 基本住房需求得到满足后

Reference: 对绿色高效宜居的高品质住房需求快速上升
Corrected_predicted: 对绿色高效的快速发展
Origin_predicted: 对绿色高效的快速上升

Reference: 通过改革和政策调整
Corrected_predicted: 通过改革和政策调整
Origin_predicted: 通过改革和政策调整

Reference: 实现我国房地产市场的平稳运行
Corrected_predicted: 实现我国房地产市场的平稳运行
Origin_predicted: 实现我国房地产市场的平稳运行

Reference: 及时发现产业发展中的倾向性苗头性问题
Corrected_predicted: 即使存在的倾向性问题
Origin_predicted: 即使发展中的倾向性问题

Reference: 促进战略性新兴产业健康发展
Corrected_predicted: 促进战略性新兴产业健康发展
Origin_predicted: 促进战略性新兴产业健康发展

Reference: 有关部门和社会各界积极响应
Corrected_predicted: 有关部门和社会各界积极回应
Origin_predicted: 有关部门和社会各界积极响应

Reference: 采取了一系列的政策措施
Corrected_predicted: 采取了一系列政策措施
Origin_predicted: 采取了一系列的政策措施

Reference: 促使我国战略性新兴产业发展实现了良好开局
Corrected_predicted: 促进我国战略性新兴产业发展
Origin_predicted: 促使我国战略性新兴产业发展

Reference: 战略性新兴产业在各地呈现出集聚蓬勃发展的态势
Corrected_predicted: 战略性新兴产业在各地的发展态势
Origin_predicted: 战略性新兴产业在各地的态势

Reference: 先后出台的战略性新兴产业的政策措施主要有六项
Corrected_predicted: 先后出台的政策措施主要有影响
Origin_predicted: 先后出台的政策措施主要有影响

Reference: 在加强宏观引导方面
Corrected_predicted: 在加强宏观调控方面
Origin_predicted: 在加强宏观引导方面

Reference: 形成了系统完整的规划体系
Corrected_predicted: 形成了系统完整的规划体系
Origin_predicted: 形成了系统完整的规划体系

Reference: 明确了发展目标和重点任务
Corrected_predicted: 明确了发展目标和重点任务
Origin_predicted: 明确了发展目标和重点任务

Reference: 在加大要素支持方面
Corrected_predicted: 在加大要素保障方面
Origin_predicted: 在加大要素支持方面

Reference: 新批复了七只创投基金的设立方案
Corrected_predicted: 信息披露了设立方案
Origin_predicted: 信披露了设立方案

Reference: 吸引社会资本七亿元
Corrected_predicted: 吸引社会资本七亿
Origin_predicted: 吸引社会资本七亿元

Reference: 在加快体制改革方面
Corrected_predicted: 在加快体制改革方面
Origin_predicted: 在加快体制改革方面

Reference: 组织了第一批七个地区城市开展三网融合试点
Corrected_predicted: 组织了第一批长沙网融合试点
Origin_predicted: 组织了第一批一个长沙网融合试点

Reference: 第二批三网融合试点工作业已启动
Corrected_predicted: 第二批三网融合试点工作的
Origin_predicted: 第二批三网融合试点工作

Reference: 制定了可再生能源电价附加补贴和配额交易方案
Corrected_predicted: 制定了可再生能源交易方案
Origin_predicted: 制定了可再生能源交易方案

Reference: 发改委双节期间重点关注电商促销行为
Corrected_predicted: 发改委对销售行为进行重点监管
Origin_predicted: 发改委双景观重点关注销售行为

Reference: 本报记者王颖春国家发改委近日发出通知
Corrected_predicted: 本报记者王颖春发出通知
Origin_predicted: 本报记者王颖春发出通知

Reference: 相关公司股票走势农产品
Corrected_predicted: 相关公司股票走势与农产品
Origin_predicted: 相关公司股票走势农产品

Reference: 积极防范和妥善应对市场价格异常波动
Corrected_predicted: 积极防范和妥善应对市场波动
Origin_predicted: 积极防范和妥善应对市场波动

Reference: 维护正常的市场价格秩序
Corrected_predicted: 维护正常的市场物价秩序
Origin_predicted: 维护正常的市场价格秩序

Reference: 严厉打击春运期间违规上调票价价外收费等违法行为
Corrected_predicted: 严厉打击违规收费行为
Origin_predicted: 严厉打击抽查价违规收费

Reference: 切实降低农产品流通成本
Corrected_predicted: 切实降低农产品流通成本
Origin_predicted: 切实降低农产品流通成本

Reference: 要加强节日期间旅游市场价格监管
Corrected_predicted: 要加强旅游市场价格监管
Origin_predicted: 要加强建旅游市场价格监管

Reference: 以及提供服务中的变相涨价或价格欺诈行为
Corrected_predicted: 以及服务中的价格
Origin_predicted: 以及提供服务中的价格

Reference: 构建良好的旅游市场环境
Corrected_predicted: 构建良好的生态环境
Origin_predicted: 构建良好的绿色环境

Reference: 要继续开展商贸零售领域价格秩序整治
Corrected_predicted: 要继续开展商业领域整治
Origin_predicted: 要继续开展商贸领域整治

Reference: 重点关注大型电子商务经营者的促销行为
Corrected_predicted: 重点关注经营者的营销行为
Origin_predicted: 重点关注经营者的促销行为

Reference: 规范降价打折返券赠送等促销行为
Corrected_predicted: 规范将捐赠等促销行为
Origin_predicted: 规范将捐赠送等促销行为

Reference: 营造良好的消费环境
Corrected_predicted: 营造良好的消费环境
Origin_predicted: 营造良好的消费环境

Reference: 发改委多渠道筹集保障房建设资金到
Corrected_predicted: 发改委多渠道筹集保障性资金的
Origin_predicted: 发改委多渠道筹集保障资金的

Reference: 要加大保障性安居工程建设资计划落实力度
Corrected_predicted: 要加大保障性安居工程的建设
Origin_predicted: 要加大保障性安居工程建设

Reference: 二零一二年中央进一步加大了资金支持力度
Corrected_predicted: 二零一二年中央进一步加大了对四季度
Origin_predicted: 二零一二年中央进一步加大了四季度

Reference: 地方政府也要加大资金筹措力度
Corrected_predicted: 地方政府也要加大资金筹措力度
Origin_predicted: 地方政府也要加大资金筹措力度

Reference: 加强建设资金统筹和组织实施工作
Corrected_predicted: 加强组织实施方案工作
Origin_predicted: 加强建设组织实施工作

Reference: 确保保障性安居工程年度建设任务的完成
Corrected_predicted: 确保保障性安居工程完成
Origin_predicted: 确保保障性安居工程完成

Reference: 充分发挥地方政府融资平台作用
Corrected_predicted: 充分发挥地方政府融资平台的作用
Origin_predicted: 充分发挥地方政府融资平台作用

Reference: 鼓励引导社会力量参与建设保障性住房及配套设施
Corrected_predicted: 鼓励引导社会力量参与建设
Origin_predicted: 鼓励引导社会力量参与建设

Reference: 尽快将中央补助投资和省级配套资金分解下达到市县
Corrected_predicted: 尽快将五投四和省级分权
Origin_predicted: 尽快将五投四和省级分化

Reference: 二零一二保障房建设
Corrected_predicted: 二零一二年保障房建设
Origin_predicted: 二零一二保障房建设

Reference: 七千万套保障房多少钢材
Corrected_predicted: 七千万套保障性住房采用
Origin_predicted: 七千万套保障房采用

Reference: 如何在五天内筹集到七万元
Corrected_predicted: 如何在五天内筹集到七万元
Origin_predicted: 如何在五天内筹集到七万元

Reference: 各地保障房建设的套数
Corrected_predicted: 各地保障房建设的套数
Origin_predicted: 各地保障房建设的套数

Reference: 保障房和水利建设概念股
Corrected_predicted: 保障性住房与水利建设概念股
Origin_predicted: 保障房和水利建设概念股

Reference: 发改委将订制战略避免境外投资恶性竞争到
Corrected_predicted: 发改委将制定战略投资计划
Origin_predicted: 发改委将定制战略投资额

Reference: 新京报讯记者钟晶晶发改委昨日表示
Corrected_predicted: 新京报讯 记者中秋实地
Origin_predicted: 新京报讯记者中秋实

Reference: 政府将制订境外投资总体战略
Corrected_predicted: 政府将制定境外投资总体战略
Origin_predicted: 政府将制定境外投资总体战略

Reference: 避免中国企业境外恶性竞争
Corrected_predicted: 避免中国企业境外恶性竞争
Origin_predicted: 避免中国企业境外恶性竞争

Reference: 并鼓励企业在境外上市
Corrected_predicted: 并鼓励企业到境外上市
Origin_predicted: 并鼓励企业在境外上市

Reference: 加强海外信息监测为企业提供对外投资指导
Corrected_predicted: 加强海外投资指导
Origin_predicted: 加强海外投资指导

Reference: 形成一批具有国际竞争力的中国企业
Corrected_predicted: 形成一批具有国际竞争力的中国企业
Origin_predicted: 形成一批具有国际竞争力的中国企业

Reference: 十一五期间我国累计境外投资七千亿美元
Corrected_predicted: 十一五期间我国累计监管
Origin_predicted: 十一五期间我国累计监管

Reference: 年均增速百分之七
Corrected_predicted: 年均增速百分之七
Origin_predicted: 年均增速百分之七

Reference: 单项投资规模日益增大
Corrected_predicted: 单项投资规模日益增加
Origin_predicted: 单项投资规模日益增大

Reference: 几个亿美元的项目不断出现
Corrected_predicted: 几个亿的项目不断出现
Origin_predicted: 几个亿美元的项目不断出现

Reference: 规划对十二五的投资规模未做预测
Corrected_predicted: 规划对'十二五'的投资预算
Origin_predicted: 规划对十二五的投资预算

Reference: 但在鼓励企业走出去方面释出多个信号
Corrected_predicted: 但在鼓励企业做出多个选择
Origin_predicted: 但在鼓励企业走出多个选择

Reference: 鼓励传统纺织家电汽车等一般制造业外移
Corrected_predicted: 鼓励传统汽车等产品
Origin_predicted: 鼓励传统家电汽车等产品

Reference: 鼓励商业银行去境外开设分支机构
Corrected_predicted: 鼓励商业银行在境外开设机构
Origin_predicted: 鼓励商业银行去境外开设机构

Reference: 政府将完善境外投资统计制度
Corrected_predicted: 政府将完善海外投资制度
Origin_predicted: 政府将完善境外投资制度

Reference: 实行全口径统计和动态监测
Corrected_predicted: 实行全面统计和动态监测
Origin_predicted: 实行全统计和动态监测

Reference: 确保境外企业和人员安全
Corrected_predicted: 确保境外企业和人员的安全
Origin_predicted: 确保境外企业和人员安全

Reference: 但目前还存在服务架构不完善
Corrected_predicted: 但目前还存在服务价格上涨
Origin_predicted: 但目前还存在服务价上涨

Reference: 缺乏对外投资长远规划等问题
Corrected_predicted: 缺乏对外投资的成员的问题
Origin_predicted: 缺乏对外投资成员的问题

Reference: 可控是病毒武器最基本的要求
Corrected_predicted: 可控病毒其随机
Origin_predicted: 可控视病毒其随机

Reference: 它必须尽量做到只针对敌对国家的计算机和网络
Corrected_predicted: 他必须针对国家的治理和网络问题
Origin_predicted: 他必须针对国家的治理和网络

Reference: 不能波及和影响其他无关国家甚至本国
Corrected_predicted: 不能剥夺其他人的本国
Origin_predicted: 不能剥夺其他身之本国

Reference: 具有精确的目标定位和识别能力
Corrected_predicted: 具有竞标定位和实践能力
Origin_predicted: 具有竞标定位和实践能力

Reference: 一旦战事结束或出于特殊需要可以实现自毁
Corrected_predicted: 一旦展示结束或发生损毁
Origin_predicted: 一旦展示结束或出现损毁

Reference: 病毒武器的传染性超强
Corrected_predicted: 病毒具有极强的传染性
Origin_predicted: 病毒无期地传染性超强

Reference: 它可以跨硬件平台传染
Corrected_predicted: 他可以在跨平台转让
Origin_predicted: 他可以跨界平台转让

Reference: 除了普通计算机以外
Corrected_predicted: 除了股东集团之外
Origin_predicted: 除了股东集团及以外

Reference: 病毒武器的隐蔽性极佳
Corrected_predicted: 病毒无期限地掩人耳目
Origin_predicted: 病毒无期地掩人机

Reference: 可以实现在敌国网络中的长期潜伏
Corrected_predicted: 可以实现赛场前的辅助
Origin_predicted: 可以实现赛场前辅助

Reference: 是威力巨大的定时炸弹
Corrected_predicted: 是位列巨大的定时炸弹
Origin_predicted: 是位列巨大的定时炸弹

Reference: 用电脑进行战争比用核武器还有效
Corrected_predicted: 用电脑进行操作还有效
Origin_predicted: 用电脑进行占整体还有效

Reference: 核武器并不能征服类似美国这样的国家
Corrected_predicted: 和吴绮莉并不能征服来自美国的
Origin_predicted: 和吴绮莉并不能征服来自美国家

Reference: 利用电脑病毒却可以在一秒钟内从银行盗走过亿美元
Corrected_predicted: 利用电脑中毒却可能造成
Origin_predicted: 利用电脑中毒却可以造成

Reference: 足够使美国失去战争基础因此彻底失败
Corrected_predicted: 苏泊师美国城市政基础
Origin_predicted: 苏泊师美国市区政基础

Reference: 但是病毒武器的出现
Corrected_predicted: 但是病毒无休止地出现
Origin_predicted: 但是病毒无期地出现

Reference: 预示着未来战争模样将完全改变
Corrected_predicted: 预示着未来战争将完全改变
Origin_predicted: 预示着未来战争完全改变

Reference: 病毒武器被认为是目前最具有代表性的网络武器
Corrected_predicted: 病毒无处不在仍是目前所
Origin_predicted: 病毒无期待仍为是目前所

Reference: 美国芯片行业兴起并购热潮搜狐科技
Corrected_predicted: 美国芯片销售无技术
Origin_predicted: 美国芯片销售无科技

Reference: 反映了芯片行业出现整合热潮
Corrected_predicted: 反映了芯片行业出现整合潮
Origin_predicted: 反映了芯片行业出现整合潮

Reference: 英特尔是世界头号芯片制造商
Corrected_predicted: 英特尔是世界最大的芯片厂商
Origin_predicted: 英特尔是世界头号芯片厂商

Reference: 此次以一百六十七亿美元收购拓朗
Corrected_predicted: 此次以一百六十七亿美元收购了
Origin_predicted: 此次以一百六十七亿美元收购了

Reference: 将创下该公司成立四七年来最大收购交易的记录
Corrected_predicted: 将创下该公司近年来的最高纪录
Origin_predicted: 将创下该公司近年来

Reference: 正在寻求扩大移动市场份额
Corrected_predicted: 正在寻求扩大移动市场的份额
Origin_predicted: 正在寻求扩大移动市场份额

Reference: 拓朗的主打产品是现场可编程门阵列芯片
Corrected_predicted: 透露主打产品是芯片
Origin_predicted: 透露主打产品是芯片

Reference: 可供客户为特定任务重新编程
Corrected_predicted: 可供客户重新配置
Origin_predicted: 可供客户重新编程

Reference: 应用于汽车医疗等行业
Corrected_predicted: 拥有一汽汽车与汽车医疗等行业
Origin_predicted: 拥有一汽车与汽车医疗等行业

Reference: 英特尔首席执行官布赖恩克尔扎尼奇在一份声明中说
Corrected_predicted: 英特尔首席执行官
Origin_predicted: 英特尔首席执行官

Reference: 合并拓朗之后将推出新的产品
Corrected_predicted: 推出合并后的新产品
Origin_predicted: 合并推出新的产品

Reference: 满足数据中心和物联网细分市场的用户需求
Corrected_predicted: 马苏里亚数据中心和物联网
Origin_predicted: 马苏数据中心和物联网

Reference: 形成高度定制化的集成产品
Corrected_predicted: 形成智能化的产品
Origin_predicted: 形成高智化的产品

Reference: 微芯片科技公司表示
Corrected_predicted: 微商城科技公司表示
Origin_predicted: 微信片科技公司表示

Reference: 两家公司是联网汽车的主要芯片供应商
Corrected_predicted: 两家公司是联网汽车的主要芯片供应商
Origin_predicted: 两家公司是联网汽车的主要芯片厂商

Reference: 今年芯片行业并购交易额在八百亿美元以上
Corrected_predicted: 今年芯片行业并购交易上
Origin_predicted: 今年芯片行业并购交易上

Reference: 半导体行业的大公司正在寻求通过并购
Corrected_predicted: 半导体行业的大公司正在寻求并购活动
Origin_predicted: 半导体行业的大公司正在寻求并购

Reference: 扩大它们在新的芯片市场的份额
Corrected_predicted: 扩大他们的芯片市场占有率
Origin_predicted: 扩大他们的芯片市场份额

Reference: 随着个人计算机芯片的需求放慢
Corrected_predicted: 随着个人计算机芯片的需求放缓
Origin_predicted: 随着个人计算机芯片的需求放慢

Reference: 英特尔需要找到新的增长点
Corrected_predicted: 英特尔需要找到新的增长点
Origin_predicted: 英特尔需要找到新的增长点

Reference: 高德纳咨询公司分析师马克黄说
Corrected_predicted: 高德纳斯分析师马克·黄说
Origin_predicted: 高德纳斯分析师马克黄说

Reference: 如今则猛增到一两亿美元
Corrected_predicted: 如今四万亿美元的经济规模
Origin_predicted: 如今四万亿美元

Reference: 解决小小芯片上的连线和物理问题需要大量昂贵设备
Corrected_predicted: 解决安全隐患和物联网
Origin_predicted: 解决小心平安和物联系

Reference: 芯片行业的并购风体现了整个科技行业的一种趋势
Corrected_predicted: 芯片行业的整个标准
Origin_predicted: 芯片行业的整个标准

Reference: 即一些财大气粗的科技公司自己不创新
Corrected_predicted: 杰西斯科技公司推出的
Origin_predicted: 杰西斯科技公司出的

Reference: 而是寻求收购规模较小更为灵活的公司
Corrected_predicted: 而是寻求更为灵活的公司制度
Origin_predicted: 而是寻求更为灵活的公司

Reference: 反映了芯片行业出现整合热
Corrected_predicted: 反映了芯片行业出现整合热
Origin_predicted: 反映了芯片行业出现整合热

Reference: 因为难以忍受股价长期被低估
Corrected_predicted: 云南白药股价长期被低估
Origin_predicted: 云南一人寿股价长期被低估

Reference: 中国游戏公司纷纷忙着退市
Corrected_predicted: 中国游戏公司纷纷趁势退市
Origin_predicted: 中国游戏公司纷纷趁誓退市

Reference: 巨人网络盛大游戏以及完美世界均已选择了私有化
Corrected_predicted: 据人网络实际经营化
Origin_predicted: 据人网络实际捐已经营化

Reference: 是这类公司在美国市场估值长期受低估
Corrected_predicted: 市政类公司在美国市场的基础
Origin_predicted: 市政类公司在美国市场基础

Reference: 北京商报讯记者王晔君日前
Corrected_predicted: 北京商报讯 记者王叶君日前
Origin_predicted: 北京商报讯记者王叶君日前

Reference: 裁员二千人是由于销售模式发生改变
Corrected_predicted: 裁员两千人是由于销售模式发生变化
Origin_predicted: 裁员两千人是由于销售模式发生改变

Reference: 公司已将原有的直销模式改为经销模式
Corrected_predicted: 公司将以原有的执行项目实施
Origin_predicted: 公司以将原有的执行项目实施

Reference: 因此需要的人员大幅下降
Corrected_predicted: 因此需要的人员大幅减少
Origin_predicted: 因此需要的人员大幅下降

Reference: 由于去年底制定的销售战略是直销模式
Corrected_predicted: 由于去年底实施的销售模式
Origin_predicted: 由于去年底执行的销售模式

Reference: 所以今年上半年公司在全国各地的员工人数大幅增加
Corrected_predicted: 所以今年上半年公司在全国各地的员工人数增加
Origin_predicted: 所以今年上半年公司在全国各地的人数增加

Reference: 由于近期销售模式的调整
Corrected_predicted: 由于近期销售策略的调整
Origin_predicted: 由于近期销售模式的调整

Reference: 即由直销模式转变为经销模式
Corrected_predicted: 即由执行模式转变为规范模式
Origin_predicted: 即由执行模式转变为规范

Reference: 公司将更多地依靠经销商进行销售
Corrected_predicted: 公司将更多的依靠经销
Origin_predicted: 公司将更多的依靠经销售

Reference: 正是由于销售模式的改变
Corrected_predicted: 正是由于销售模式的改变
Origin_predicted: 正是由于销售模式的改变

Reference: 汉能直接销售人员大幅度减少
Corrected_predicted: 很可能直接导致销售与人员大幅度减少
Origin_predicted: 很可能直接销售与人员大幅度减少

Reference: 汉能发布中期财报披露
Corrected_predicted: 还能发布在七楼
Origin_predicted: 还能发布中七楼

Reference: 上半年营业收入二十一点零八亿港元
Corrected_predicted: 上半年营业收入二十点七亿美元
Origin_predicted: 上半年营业收入二十一点七亿美元

Reference: 同比减少百分之三十四毛利十四点六一亿港元
Corrected_predicted: 同比减少四点六亿港元
Origin_predicted: 同比减少百分之四点六亿港元

Reference: 同比减少约百分之四十六亏损额为五百九十三二万港元
Corrected_predicted: 同比减少约百分之四十三点七
Origin_predicted: 同比减少约百分之四十三点七

Reference: 而去年同期盈利十六点七六亿港元
Corrected_predicted: 而去年同期盈利十六点七亿港元
Origin_predicted: 而去年同期盈利十六点七亿港元

Reference: 是自二零一一年借壳上市以来首次出现亏损
Corrected_predicted: 是自2011年科尔首次出现亏损
Origin_predicted: 是自二零一一年接科尔首次出现亏损

Reference: 同时公布了重组计划
Corrected_predicted: 同时公布了重组方案
Origin_predicted: 同时公布了重组计划

Reference: 撤销旗下高端产业集团和产品开发集团
Corrected_predicted: 撤销其下属高端产业集团
Origin_predicted: 撤销其下高端产业集团

Reference: 并将从总部事业部及各区域公司共裁员二千人
Corrected_predicted: 并将从布局各区域公司签约
Origin_predicted: 并将从布局各区域公司签人

Reference: 汉能曾计划今年底前将这一数字提高到三百家
Corrected_predicted: 还能从这一数字提高到三百家
Origin_predicted: 还能从这一数字提高到三百家

Reference: 汉能上半年业绩出现大幅下滑
Corrected_predicted: 很可能上半年业绩出现大幅下降
Origin_predicted: 很可能上半年业绩出现大幅下滑

Reference: 当务之急是扭转业绩
Corrected_predicted: 当务之急是扭转业绩
Origin_predicted: 到务之急是扭转业绩

Reference: 而由直销模式改为经销模式
Corrected_predicted: 而由直销模式改为经典模式
Origin_predicted: 而由直销模式改为经典型

Reference: 可以缩减很多人力成本
Corrected_predicted: 可以节省很多人力成本
Origin_predicted: 可以缩减很多人力成本

Reference: 有利于降低公司运营成本
